iter	RMSE
0	0.1375059013
1	0.1349335233
2	0.1323907479
3	0.1300205248
4	0.1276762043
5	0.1254467945
6	0.1232811209
7	0.1213252561
8	0.1192725724
9	0.1174003834
10	0.1155638596
11	0.1138046955
12	0.1121360889
13	0.1105930307
14	0.1089623871
15	0.1073723983
16	0.1058983953
17	0.1045099214
18	0.1031556077
19	0.101741265
20	0.1006143742
21	0.09936010865
22	0.09827904447
23	0.09709678479
24	0.09600899938
25	0.09506177384
26	0.09415373004
27	0.09325671886
28	0.09232064888
29	0.09143686206
30	0.09050488932
31	0.08971004614
32	0.08895344344
33	0.08823873158
34	0.08748741594
35	0.08669038438
36	0.0860306263
37	0.0853763578
38	0.08478256031
39	0.08426010282
40	0.08379011289
41	0.08334510228
42	0.08298440195
43	0.08246444283
44	0.08199481225
45	0.08156285373
46	0.0811026722
47	0.08051583491
48	0.0801531999
49	0.07973334886
50	0.079273296
51	0.07881218021
52	0.07843757929
53	0.07803120982
54	0.07774446139
55	0.07743126149
56	0.07688784596
57	0.07641419015
58	0.07617842546
59	0.07581140156
60	0.07536694702
61	0.07517167687
62	0.07480401589
63	0.07448126931
64	0.07422125147
65	0.07388678398
66	0.07356697928
67	0.07319751484
68	0.07294168836
69	0.07270944686
70	0.07257711583
71	0.07237911447
72	0.07220411104
73	0.071949363
74	0.07157909548
75	0.07135251611
76	0.07112032629
77	0.07094450067
78	0.07078497396
79	0.0704632856
80	0.07019473881
81	0.06999664052
82	0.06993288627
83	0.06967772743
84	0.06953619107
85	0.06930682693
86	0.06907467103
87	0.06882018172
88	0.06866137019
89	0.0683961274
90	0.06825035407
91	0.06797855695
92	0.06768992945
93	0.06751662583
94	0.06738658325
95	0.06720933878
96	0.06702583404
97	0.06686034763
98	0.06669443727
99	0.06658279474
100	0.06650162875
101	0.06637897076
102	0.06618322562
103	0.06589980399
104	0.06578607508
105	0.06569083322
106	0.06545955274
107	0.06536752906
108	0.06523500591
109	0.06514115686
110	0.06500487089
111	0.06493696889
112	0.06489733636
113	0.06472455973
114	0.06469427858
115	0.06458050873
116	0.06450592232
117	0.06434890272
118	0.06427561966
119	0.06415316975
120	0.06401694235
121	0.0639643953
122	0.06386445457
123	0.06379433484
124	0.06373546323
125	0.06363448599
126	0.0635219477
127	0.06347122574
128	0.06331486848
129	0.06321699486
130	0.06305891374
131	0.06299463679
132	0.06295588863
133	0.06285985409
134	0.06273569709
135	0.06270701056
136	0.06266000011
137	0.06264309333
138	0.06260980178
139	0.06251081284
140	0.06249260151
141	0.06247070458
142	0.06243225097
143	0.06238875031
144	0.06230651977
145	0.06223387232
146	0.06222968527
147	0.062137956
148	0.0620638062
149	0.06204631868
150	0.06202933055
151	0.06193071832
152	0.06189188022
153	0.06176710459
154	0.06163589572
155	0.06150767989
156	0.06137858713
157	0.06135257159
158	0.06131380677
159	0.06130123607
160	0.06128056538
161	0.0612815784
162	0.06116512301
163	0.06108962776
164	0.06104816987
165	0.06094919249
166	0.06083284653
167	0.06079753429
168	0.06078104713
169	0.06076822627
170	0.06074878928
171	0.06068107653
172	0.06069457198
173	0.06059928624
174	0.06049526924
175	0.06048543285
176	0.06049304377
177	0.06047493318
178	0.06034553038
179	0.06031457512
180	0.06029268171
181	0.06026403694
182	0.06027391484
183	0.06025551886
184	0.06024876656
185	0.06023856315
186	0.06014832541
187	0.06011201347
188	0.06011305366
189	0.06010922236
190	0.06011062291
191	0.05997728001
192	0.05994241526
193	0.05985434111
194	0.05981410783
195	0.05979760798
196	0.05973708324
197	0.05971327902
198	0.0596823926
199	0.05961281941
200	0.05954974108
201	0.05955500956
202	0.05948057737
203	0.05943082274
204	0.05942352922
205	0.05932532378
206	0.05931997482
207	0.05924469718
208	0.05921867607
209	0.05918133054
210	0.05909901969
211	0.05903385334
212	0.05898605584
213	0.05893337022
214	0.05893720513
215	0.05891222584
216	0.05890483224
217	0.05889849869
218	0.0588622357
219	0.05885519263
220	0.05877635816
221	0.05877586267
222	0.05867616884
223	0.05866726103
224	0.05860262706
225	0.0586001309
226	0.05858463823
227	0.05858302854
228	0.05855188676
229	0.05854814182
230	0.05854529986
231	0.05847396253
232	0.0584699095
233	0.05842467198
234	0.05836612527
235	0.05831695285
236	0.05826307833
237	0.05818467494
238	0.05810583653
239	0.05810640137
240	0.05802997087
241	0.05802044639
242	0.05794553539
243	0.05790504533
244	0.05785552558
245	0.05781828785
246	0.05775637457
247	0.05770576748
248	0.05766462372
249	0.05765691709
250	0.0575705757
251	0.05750934792
252	0.05748792571
253	0.05745066586
254	0.05738344351
255	0.05732658987
256	0.05726037943
257	0.05721605311
258	0.05718556222
259	0.05712229076
260	0.05707454472
261	0.05702208397
262	0.05701525656
263	0.05695924122
264	0.05695331253
265	0.05695447725
266	0.0569328687
267	0.05687089919
268	0.05688573808
269	0.05688319831
270	0.05683398111
271	0.05679247291
272	0.05677292022
273	0.05674642106
274	0.05673998048
275	0.05667936001
276	0.05667619024
277	0.05662359589
278	0.05658669959
279	0.05656969119
