ubid,pred_target
76X6WHJM+WGJ-18-14-18-15,0.23062131295299784
865523H8+8QC-18-14-18-14,-0.08490600068376485
865538F3+9FQ-18-14-18-15,-0.08764615932958372
865QRR26+P69-18-14-18-15,-0.08350838292407037
862476FP+H6F-18-14-18-15,0.11690567203903994
8645R654+83P-18-14-18-14,0.12219092528849307
8559FW7M+C4J-18-15-18-14,0.22739149714063486
8773W4Q3+JPC-18-15-18-14,0.21722284791797486
8773V954+6MR-18-15-18-14,0.21892798968412644
855C97G3+XWJ-18-15-18-14,-0.08286206109179955
867G343X+P8F-18-15-18-14,0.22674184288697097
8644RVGP+57J-18-14-18-14,-0.0639030032324831
865QHMM7+P3G-18-14-18-14,0.26626761437954605
76X6PJ7R+5XQ-18-14-18-15,-0.05871678637005178
76X65HVM+3VC-18-15-18-14,0.14536679202835484
76X6JG93+VQC-18-15-18-14,-0.060619140356043454
855CM24C+886-18-15-18-14,-0.08501695239133857
865QRJCH+2HR-18-15-18-14,0.1720249650562502
76WV379Q+765-18-14-18-14,0.20607459001508285
868M79XJ+CVP-18-14-18-14,-0.07784428791755268
76X6MV86+5M6-18-14-18-14,0.1978698482448313
867X54HP+GHF-18-15-18-14,-0.07945795687069816
865QVGVC+MM7-18-14-18-14,-0.08132346569201486
854F72XQ+6CW-18-14-18-14,0.23151003230161857
86264QC8+Q49-18-15-18-14,0.16199585790726942
8644QR6Q+M8Q-18-15-18-14,0.23521601979752008
76RXJVXV+68G-18-14-18-14,0.20213491387617094
862W4F7J+GVR-18-15-18-14,-0.08443439674420802
8645M453+7V2-18-14-18-14,-0.06187412276037726
76WV4F6V+FGJ-18-14-18-15,0.21055208121300253
8773V8J2+VX4-18-15-18-14,-0.08335945470012336
868M44VF+5X3-18-15-18-14,0.21216469227905382
8773RC6H+C4J-18-15-18-14,-0.07727196680061743
865QRQRQ+69C-18-15-18-14,-0.07072866057047322
76X6PH82+J9F-18-14-18-14,0.15945840254872953
86268GPF+6V2-18-14-18-14,0.19211035037462715
76X4H3C2+RH2-18-14-18-15,-0.0773688201637625
865Q99XW+G94-18-15-18-14,-0.0778186481651714
76WWQMV7+2VM-18-14-18-15,0.2026135776931992
867X9CJQ+24Q-18-15-18-14,0.22285771954614506
76RX7RF4+7WM-18-15-18-14,-0.06705005797966394
862476JR+HQQ-18-15-18-14,0.13510685075485662
868M33M7+GPV-18-15-18-14,-0.06487082187365265
8773R8WF+7VQ-18-14-18-15,-0.0812660695758688
86547Q4Q+GMP-18-14-18-15,-0.07685229114695644
855CC535+XW7-18-14-18-15,-0.09017834324198605
76X3GH79+Q95-18-14-18-15,-0.07745819330052348
76X3G96X+3XP-18-14-18-15,0.19135559708934355
76WWFHJ8+VCG-18-15-18-14,0.18819413841599633
866XX287+428-18-14-18-15,-0.07979651406253561
76X3MH3F+79M-18-14-18-15,-0.08155730571843312
86552282+735-18-14-18-15,0.19038733404561836
86263RC2+86R-18-15-18-14,-0.06452676683687573
76WV2C9M+MV9-18-14-18-15,-0.07852248321562824
86555833+R72-18-14-18-14,0.1877285006291115
865QRQ26+347-18-15-18-14,0.23879862393053286
