ubid,pred_target_lgbm_dual
76X6WHJM+WGJ-18-14-18-15,0.4365462178303622
865523H8+8QC-18-14-18-14,-0.06565476051210098
865538F3+9FQ-18-14-18-15,-0.1198497206920027
865QRR26+P69-18-14-18-15,-0.061852909466904735
862476FP+H6F-18-14-18-15,-0.04506647954420421
8645R654+83P-18-14-18-14,0.0627372932118936
8559FW7M+C4J-18-15-18-14,0.2790988861374292
8773W4Q3+JPC-18-15-18-14,0.15519297424495204
8773V954+6MR-18-15-18-14,0.34310661255140945
855C97G3+XWJ-18-15-18-14,-0.08299792868873017
867G343X+P8F-18-15-18-14,0.20058964559276862
8644RVGP+57J-18-14-18-14,-0.01751951466490118
865QHMM7+P3G-18-14-18-14,0.47646565870595486
76X6PJ7R+5XQ-18-14-18-15,-0.0020744495056266724
76X65HVM+3VC-18-15-18-14,0.4604659146302797
76X6JG93+VQC-18-15-18-14,-0.007683507803346947
855CM24C+886-18-15-18-14,-0.08885336880859748
865QRJCH+2HR-18-15-18-14,0.008141318652480491
76WV379Q+765-18-14-18-14,0.25359934919312976
868M79XJ+CVP-18-14-18-14,0.12535228781989358
76X6MV86+5M6-18-14-18-14,0.2801771051157327
867X54HP+GHF-18-15-18-14,-0.09435151729626902
865QVGVC+MM7-18-14-18-14,-0.07971029892656734
854F72XQ+6CW-18-14-18-14,0.36091209772333604
86264QC8+Q49-18-15-18-14,0.032453910504116244
8644QR6Q+M8Q-18-15-18-14,0.3965422071765196
76RXJVXV+68G-18-14-18-14,0.2668143651108881
862W4F7J+GVR-18-15-18-14,-0.13257248672070365
8645M453+7V2-18-14-18-14,0.06880218468642532
76WV4F6V+FGJ-18-14-18-15,0.20306352332421856
8773V8J2+VX4-18-15-18-14,-0.0877190356717768
868M44VF+5X3-18-15-18-14,0.06130074020953694
8773RC6H+C4J-18-15-18-14,-0.09269935970775928
865QRQRQ+69C-18-15-18-14,0.03911421086597766
76X6PH82+J9F-18-14-18-14,0.026743248272164916
86268GPF+6V2-18-14-18-14,0.10125920864572177
76X4H3C2+RH2-18-14-18-15,0.029613316237235364
865Q99XW+G94-18-15-18-14,-0.07639353734152853
76WWQMV7+2VM-18-14-18-15,0.15739427717067916
867X9CJQ+24Q-18-15-18-14,0.27224464354984906
76RX7RF4+7WM-18-15-18-14,-0.04392135333497769
862476JR+HQQ-18-15-18-14,-0.027906274655993782
868M33M7+GPV-18-15-18-14,0.006940131762238619
8773R8WF+7VQ-18-14-18-15,-0.06823141304830425
86547Q4Q+GMP-18-14-18-15,-0.08724251442078544
855CC535+XW7-18-14-18-15,-0.18682069947393767
76X3GH79+Q95-18-14-18-15,-0.026483198730543445
76X3G96X+3XP-18-14-18-15,0.1466420160087933
