ubid,pred_target
76X6WHJM+WGJ-18-14-18-15,0.19331522284682515
865523H8+8QC-18-14-18-14,-0.06621806880309396
865538F3+9FQ-18-14-18-15,-0.06614925440983903
865QRR26+P69-18-14-18-15,-0.06623090745849737
862476FP+H6F-18-14-18-15,0.18868390306538763
8645R654+83P-18-14-18-14,0.19294108202948917
8559FW7M+C4J-18-15-18-14,0.19370733156937553
8773W4Q3+JPC-18-15-18-14,0.19513794301047543
8773V954+6MR-18-15-18-14,0.19621165715778116
855C97G3+XWJ-18-15-18-14,-0.0661214460298906
867G343X+P8F-18-15-18-14,0.19626231559285187
8644RVGP+57J-18-14-18-14,-0.06579777698040097
865QHMM7+P3G-18-14-18-14,0.19699699681430297
76X6PJ7R+5XQ-18-14-18-15,-0.06782975173111233
76X65HVM+3VC-18-15-18-14,0.19329683037398115
76X6JG93+VQC-18-15-18-14,-0.06725820014751635
855CM24C+886-18-15-18-14,-0.0652239396949869
865QRJCH+2HR-18-15-18-14,0.1891025024003318
76WV379Q+765-18-14-18-14,0.19551684065518748
868M79XJ+CVP-18-14-18-14,-0.0661801610963332
76X6MV86+5M6-18-14-18-14,0.19570033382280116
867X54HP+GHF-18-15-18-14,-0.06593224365449965
865QVGVC+MM7-18-14-18-14,-0.06615129670365529
854F72XQ+6CW-18-14-18-14,0.19396333045971126
86264QC8+Q49-18-15-18-14,0.19287209561012522
8644QR6Q+M8Q-18-15-18-14,0.1954722180478476
76RXJVXV+68G-18-14-18-14,0.19636013340875413
862W4F7J+GVR-18-15-18-14,-0.06607647319258186
8645M453+7V2-18-14-18-14,-0.06671153290098979
76WV4F6V+FGJ-18-14-18-15,0.19592148746748625
8773V8J2+VX4-18-15-18-14,-0.0664026488709224
868M44VF+5X3-18-15-18-14,0.19595467020921678
8773RC6H+C4J-18-15-18-14,-0.06710093063256853
865QRQRQ+69C-18-15-18-14,-0.06637127711952188
76X6PH82+J9F-18-14-18-14,0.1929170702798736
86268GPF+6V2-18-14-18-14,0.1938579702606021
76X4H3C2+RH2-18-14-18-15,-0.064951782598457
865Q99XW+G94-18-15-18-14,-0.0663857787683419
76WWQMV7+2VM-18-14-18-15,0.19638600380673832
867X9CJQ+24Q-18-15-18-14,0.19665370218528577
76RX7RF4+7WM-18-15-18-14,-0.06485385312108538
862476JR+HQQ-18-15-18-14,0.1906412350950662
868M33M7+GPV-18-15-18-14,-0.06576486102100165
8773R8WF+7VQ-18-14-18-15,-0.06606142113504349
86547Q4Q+GMP-18-14-18-15,-0.06689988740366545
855CC535+XW7-18-14-18-15,-0.06638704136703631
76X3GH79+Q95-18-14-18-15,-0.06651223260601483
76X3G96X+3XP-18-14-18-15,0.19776249405331484
76WWFHJ8+VCG-18-15-18-14,0.19556485456756353
866XX287+428-18-14-18-15,-0.06587777836300159
76X3MH3F+79M-18-14-18-15,-0.06705499517920813
86552282+735-18-14-18-15,0.19355983943654947
86263RC2+86R-18-15-18-14,-0.06646811674555156
76WV2C9M+MV9-18-14-18-15,-0.0652014643861716
86555833+R72-18-14-18-14,0.19403683050227002
865QRQ26+347-18-15-18-14,0.19406695025484877
76WWCQ76+6CW-18-14-18-15,-0.06446001618334908
