ubid,pred_target_lgbm
76X6WHJM+WGJ-18-14-18-15,-0.012965513067051777
865523H8+8QC-18-14-18-14,-0.06517614497395674
865538F3+9FQ-18-14-18-15,-0.14554987517539317
865QRR26+P69-18-14-18-15,-0.06507066924725972
862476FP+H6F-18-14-18-15,-0.14734690017912977
8645R654+83P-18-14-18-14,0.038166779601603924
8559FW7M+C4J-18-15-18-14,-0.023781789118590305
8773W4Q3+JPC-18-15-18-14,0.006319625087001916
8773V954+6MR-18-15-18-14,-0.046665496635961985
855C97G3+XWJ-18-15-18-14,-0.0988354444116636
867G343X+P8F-18-15-18-14,0.031892268601201305
8644RVGP+57J-18-14-18-14,0.03397629660474229
865QHMM7+P3G-18-14-18-14,-0.006970881091394392
76X6PJ7R+5XQ-18-14-18-15,-0.030942694343958528
76X65HVM+3VC-18-15-18-14,0.1927344345653038
76X6JG93+VQC-18-15-18-14,-0.003753426695056486
855CM24C+886-18-15-18-14,-0.08994293064644583
865QRJCH+2HR-18-15-18-14,-0.15358113533198686
76WV379Q+765-18-14-18-14,-0.06552540539654322
868M79XJ+CVP-18-14-18-14,0.05002238765442688
76X6MV86+5M6-18-14-18-14,0.00041319548549129635
867X54HP+GHF-18-15-18-14,-0.12368790874662383
865QVGVC+MM7-18-14-18-14,-0.048397869800138264
854F72XQ+6CW-18-14-18-14,-0.024280275959083136
86264QC8+Q49-18-15-18-14,-0.08063006902311977
8644QR6Q+M8Q-18-15-18-14,-0.1350487295593015
76RXJVXV+68G-18-14-18-14,0.07358351739833303
862W4F7J+GVR-18-15-18-14,-0.12900670968327907
8645M453+7V2-18-14-18-14,0.07923554181479794
76WV4F6V+FGJ-18-14-18-15,-0.029958553409546018
8773V8J2+VX4-18-15-18-14,-0.10899036204359977
868M44VF+5X3-18-15-18-14,-0.06862848187077997
8773RC6H+C4J-18-15-18-14,-0.05300849623214383
865QRQRQ+69C-18-15-18-14,-0.0024862793298827705
76X6PH82+J9F-18-14-18-14,-0.09735927119738029
86268GPF+6V2-18-14-18-14,-0.0366948317538661
76X4H3C2+RH2-18-14-18-15,0.0584190230926842
865Q99XW+G94-18-15-18-14,-0.07865023158111377
76WWQMV7+2VM-18-14-18-15,-0.07372799781857554
867X9CJQ+24Q-18-15-18-14,0.010771083001268092
76RX7RF4+7WM-18-15-18-14,-0.046387639685149355
862476JR+HQQ-18-15-18-14,-0.09849457753151804
868M33M7+GPV-18-15-18-14,-0.021350545067297257
8773R8WF+7VQ-18-14-18-15,-0.07323135688067094
86547Q4Q+GMP-18-14-18-15,-0.05872638858481911
855CC535+XW7-18-14-18-15,-0.18533742310174384
76X3GH79+Q95-18-14-18-15,-0.07109375660486077
76X3G96X+3XP-18-14-18-15,-0.13570783066586314
76WWFHJ8+VCG-18-15-18-14,-0.08901418870813509
866XX287+428-18-14-18-15,-0.040390839902978044
76X3MH3F+79M-18-14-18-15,-0.09518975735437325
86552282+735-18-14-18-15,-0.0816756669486858
86263RC2+86R-18-15-18-14,-0.036878002641712315
76WV2C9M+MV9-18-14-18-15,-0.0976285172078783
86555833+R72-18-14-18-14,-0.08734869663034522
865QRQ26+347-18-15-18-14,0.07350389433534113
76WWCQ76+6CW-18-14-18-15,-0.0761219296088747
862W46C3+G7F-18-15-18-14,-0.1300071243750376
866Q2M28+62C-18-14-18-15,-0.0905668858243275
8624F697+36W-18-15-18-14,-0.15516378666753836
76X3JG2Q+RJX-18-15-18-14,-0.09665320826608577
8624C72V+655-18-14-18-15,-0.21519158390890772
8645R52W+2WV-18-15-18-14,0.21468421182902614
865Q9CFV+JF4-18-14-18-14,-0.05133054294862385
86262GJ9+773-18-15-18-14,-0.03857679393855234
865QRR67+688-18-15-18-14,0.044634357526730076
867X878V+756-18-14-18-15,-0.07985305109080726
868M886Q+W5H-18-15-18-14,-0.07075985895082917
76X6XCPX+P7C-18-15-18-14,-0.04177210249528736
854C8XCV+9X6-18-15-18-14,-0.04245608538755926
76X6WC59+M7G-18-15-18-14,-0.011456926464102988
855CJ236+GGH-18-15-18-14,-0.012591087366631686
8644MHXH+PJ9-18-14-18-15,-0.09949662765335981
